0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.508000 4.407345
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.509000 4.4823200000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.510000 4.557315
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.510000 4.6323
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.510000 4.70727
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.510000 4.782265000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.558000 4.857240000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.558000 4.932215
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.558000 5.007200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.558000 5.0822
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.558000 5.157150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.592000 5.232150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.592000 5.30715
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.592000 5.38215
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.609000 5.4571000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.609000 5.532050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.626000 5.607050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.626000 5.68205
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.637000 5.757000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.654000 5.832000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.655000 5.907
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.664000 5.982
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.675000 6.0569500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.684000 6.13195
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.708000 6.20695
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.708000 6.2819
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.721000 6.3569
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.758000 6.431900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.758000 6.506900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.759000 6.581900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.759000 6.65685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.780000 6.7318500000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.780000 6.806850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.834000 6.88185
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.834000 6.95685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.834000 7.03185
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.834000 7.1068500000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.834000 7.181850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.834000 7.2568
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.844000 7.33185
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.855000 7.4068000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.866000 7.4818
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.876000 7.5568
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.887000 7.6318
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.897000 7.70685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.908000 7.7818000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.915000 7.8568
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.927000 7.9318
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:46.937000 8.00675
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.009000 8.0818
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.009000 8.1568
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.010000 8.2318
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.010000 8.3068
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.010000 8.3818
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.010000 8.456850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.010000 8.5318
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.058000 8.60685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.058000 8.68185
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.059000 8.7569
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.060000 8.831900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.061000 8.9069
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.092000 8.981900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.092000 9.05695
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.093000 9.1319
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.108000 9.20695
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.109000 9.28195
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.125000 9.357
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.125000 9.432
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.137000 9.507
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.155000 9.58205
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.155000 9.65705
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.164000 9.7321
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.175000 9.8071
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.184000 9.882100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.208000 9.95715
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.208000 10.032150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.221000 10.1072
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.258000 10.182200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.258000 10.25725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.258000 10.332250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.259000 10.407250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.280000 10.4823
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.280000 10.5573
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.325000 10.63235
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.325000 10.7074
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.326000 10.7824
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.326000 10.85745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.326000 10.932450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.334000 11.00745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.344000 11.082500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.355000 11.1576
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.366000 11.2326
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.376000 11.30765
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.387000 11.38265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.397000 11.4502
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.408000 11.5327
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.415000 11.607700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.427000 11.68275
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.437000 11.757800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.448000 11.83285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.508000 11.907850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.509000 11.9829
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.509000 12.05795
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.510000 12.1254
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.510000 12.20795
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.510000 12.283000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.559000 12.35805
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.559000 12.433050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.559000 12.5081
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.560000 12.583100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.560000 12.658150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.592000 12.7332
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.593000 12.808250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.593000 12.883250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.608000 12.958300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.609000 13.0333
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.625000 13.1083
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.625000 13.183349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.638000 13.258400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.654000 13.333400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.658000 13.40845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.664000 13.48345
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.674000 13.55845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.684000 13.633500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.709000 13.701050000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.709000 13.78355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.721000 13.858600000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.758000 13.933600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.759000 14.008600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.760000 14.08365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.760000 14.158600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.780000 14.23365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.780000 14.30865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.790000 14.3837
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.825000 14.4587
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.825000 14.5337
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.825000 14.608699999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.825000 14.6837
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.834000 14.7587
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.844000 14.833750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.856000 14.908750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.866000 14.98375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.876000 15.058750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.887000 15.133750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.897000 15.208750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.908000 15.283750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.915000 15.35875
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.927000 15.433750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:47.937000 15.508750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.008000 15.583750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.008000 15.658750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.008000 15.808750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.008000 15.883750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.008000 15.958750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.008000 16.03375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.058000 16.10875
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.058000 16.18375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.058000 16.258750000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.058000 16.3337
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.058000 16.4087
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.092000 16.4837
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.092000 16.558699999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.092000 16.6337
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.108000 16.708650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.108000 16.78365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.125000 16.8587
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.125000 16.93365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.137000 17.00865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.154000 17.083650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.154000 17.15865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.164000 17.23365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.175000 17.30865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.184000 17.38365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.208000 17.458650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.208000 17.533600000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.221000 17.608600000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.258000 17.68355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.258000 17.75855
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.258000 17.83355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.258000 17.90855
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.280000 17.98355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.280000 0.05852000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.325000 0.133495
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.325000 0.208465
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.325000 0.283465
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.325000 0.35845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.325000 0.4334450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.334000 0.508425
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.344000 0.583415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.355000 0.6508750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.366000 0.7333700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.376000 0.808345
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.387000 0.883325
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.397000 0.95831
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.408000 1.033285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.415000 1.1082800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.427000 1.183265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.437000 1.25825
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.448000 1.3332100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.508000 1.4082050000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.508000 1.4831750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.508000 1.558175
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.508000 1.6331600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.508000 1.7081499999999998
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.508000 1.78312
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.558000 1.8580850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.559000 1.933055
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.560000 2.008035
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.560000 2.082995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.560000 2.15798
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.592000 2.23298
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.592000 2.307955
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.592000 2.3829350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.608000 2.45791
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.608000 2.53289
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.625000 2.6078550000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.625000 2.68285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.637000 2.75782
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.654000 2.8328100000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.654000 2.9077900000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.664000 2.982765
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.674000 3.0577400000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.684000 3.1327200000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.708000 3.207685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.709000 3.2826700000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.721000 3.3576650000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.758000 3.4326450000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.758000 3.507635
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.758000 3.5826050000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.759000 3.657595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.780000 3.73257
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.780000 3.8075600000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.790000 3.88253
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.825000 3.95753
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.826000 4.032515
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.826000 4.107515
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.826000 4.182505
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.834000 4.257485
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.844000 4.33246
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.855000 4.407430000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.866000 4.47492
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.876000 4.557405
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.887000 4.632385
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.897000 4.707375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.908000 4.782375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.915000 4.85735
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:48.927000 4.932335
